Covered California Rating Region,County,FIPS County Code,Zip Code,Zip Code Split Across Counties,Aetna HMO,Anthem EPO,Anthem HMO,Blue Shield HMO,Blue Shield PPO,Chinese Community HMO,Health Net HMO,Health Net PPO,IEHP HMO,Kaiser HMO,LA Care HMO,Molina HMO,Sharp HMO 1 (Copay),Sharp HMO 2 (Coin),Valley HMO,Western Health HMO
1,ALPINE,003,95646, ,,6,,,6,,,,,,,,,,,
1,ALPINE,003,96120, ,,6,,,6,,,,,,,,,,,
1,AMADOR,005,95601, ,,6,,,6,,,,,,,,,,,
1,AMADOR,005,95629,X,,6,,,6,,,,,,,,,,,
1,AMADOR,005,95640, ,,6,,,6,,,,,7,,,,,,
1,AMADOR,005,95642, ,,6,,,6,,,,,,,,,,,
1,AMADOR,005,95644, ,,6,,,6,,,,,,,,,,,
1,AMADOR,005,95654, ,,6,,,6,,,,,,,,,,,
1,AMADOR,005,95665, ,,6,,,6,,,,,,,,,,,
1,AMADOR,005,95666, ,,6,,,6,,,,,,,,,,,
1,AMADOR,005,95669, ,,6,,,6,,,,,7,,,,,,
1,AMADOR,005,95675, ,,6,,,6,,,,,,,,,,,
1,AMADOR,005,95685, ,,6,,,6,,,,,,,,,,,
1,AMADOR,005,95689, ,,6,,,6,,,,,,,,,,,
1,AMADOR,005,95699, ,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95901,X,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95914,X,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95916, ,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95917, ,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95925,X,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95926, ,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95927, ,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95928, ,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95929, ,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95930,X,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95938, ,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95940, ,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95941,X,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95942, ,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95948,X,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95954, ,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95958, ,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95965, ,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95966,X,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95967, ,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95968, ,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95969, ,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95973,X,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95974, ,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95976, ,,6,,,6,,,,,,,,,,,
1,BUTTE,007,95978, ,,6,,,6,,,,,,,,,,,
1,CALAVERAS,009,95221, ,,6,,,6,,,,,,,,,,,
1,CALAVERAS,009,95222, ,,6,,,6,,,,,,,,,,,
1,CALAVERAS,009,95223, ,,6,,,6,,,,,,,,,,,
1,CALAVERAS,009,95224, ,,6,,,6,,,,,,,,,,,
1,CALAVERAS,009,95225, ,,6,,,6,,,,,,,,,,,
