"zip","city","county","stateCode","population","state"
90011,"Los Angeles","Los Angeles County","CA",106042,"California"
90650,"Norwalk","Los Angeles County","CA",101983,"California"
94565,"Pittsburg","Contra Costa County","CA",100826,"California"
92336,"Fontana","San Bernardino County","CA",100571,"California"
91331,"Pacoima","Los Angeles County","CA",99804,"California"
90044,"Los Angeles","Los Angeles County","CA",98990,"California"
92335,"Fontana","San Bernardino County","CA",96704,"California"
90805,"Long Beach","Los Angeles County","CA",96515,"California"
90250,"Hawthorne","Los Angeles County","CA",96200,"California"
90201,"Bell Gardens","Los Angeles County","CA",95134,"California"
91342,"Sylmar","Los Angeles County","CA",92580,"California"
90280,"South Gate","Los Angeles County","CA",92262,"California"
92683,"Westminster","Orange County","CA",90630,"California"
93307,"Bakersfield","Kern County","CA",89651,"California"
92503,"Riverside","Riverside County","CA",88617,"California"
91911,"Chula Vista","San Diego County","CA",87799,"California"
92345,"Hesperia","San Bernardino County","CA",87476,"California"
93722,"Fresno","Fresno County","CA",86387,"California"
92376,"Rialto","San Bernardino County","CA",85727,"California"
92804,"Anaheim","Orange County","CA",84700,"California"
92154,"San Diego","San Diego County","CA",83758,"California"
95076,"Watsonville","Santa Cruz County","CA",83716,"California"
95823,"Sacramento","Sacramento County","CA",82983,"California"
93033,"Oxnard","Ventura County","CA",82517,"California"
93727,"Fresno","Fresno County","CA",82176,"California"
92592,"Temecula","Riverside County","CA",81636,"California"
93550,"Palmdale","Los Angeles County","CA",81501,"California"
91710,"Chino","San Bernardino County","CA",81466,"California"
93535,"Lancaster","Los Angeles County","CA",80905,"California"
94112,"San Francisco","San Francisco County","CA",80880,"California"
92704,"Santa Ana","Orange County","CA",80767,"California"
92509,"Jurupa Valley","Riverside County","CA",80325,"California"
95035,"Milpitas","Santa Clara County","CA",79393,"California"
91744,"La Puente","Los Angeles County","CA",79380,"California"
93257,"Porterville","Tulare County","CA",79217,"California"
93274,"Tulare","Tulare County","CA",78831,"California"
90706,"Bellflower","Los Angeles County","CA",78352,"California"
